Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
118.9208984375,109.0,60.53894176069904,2,245,122.5,243,99.0,0
89.267578125,92.5,31.861864382785598,18,168,9.333333333333334,150,54.0,0
106.61328125,101.0,30.060142503960265,59,249,4.220338983050848,190,43.0,0
107.123046875,115.0,51.81028056251532,2,254,127.0,252,64.0,0
135.6328125,141.5,54.24254644847385,2,233,116.5,231,78.0,0
129.9970703125,133.0,36.83948224872916,6,243,40.5,237,40.0,0
107.8154296875,94.0,45.26806135800653,36,212,5.888888888888889,176,83.0,0
120.1572265625,128.5,57.90676172301076,1,245,245.0,244,92.0,0
149.4130859375,168.0,59.97489924706618,2,241,120.5,239,75.0,0
146.3251953125,157.0,39.294296137559556,1,219,219.0,218,33.0,0
104.71875,83.0,59.05716741799847,16,227,14.1875,211,89.5,0
123.4326171875,130.0,33.32424380509751,4,248,62.0,244,15.0,0
133.2763671875,151.5,40.08948472155976,5,181,36.2,176,43.0,0
162.3125,180.0,45.21184942163946,3,214,71.33333333333333,211,21.0,0
95.197265625,77.0,51.81076738983117,21,243,11.571428571428571,222,86.0,0
105.408203125,95.0,52.634995442279084,1,218,218.0,217,89.0,0
118.53125,108.0,68.40839135524604,1,254,254.0,253,112.0,0
103.5234375,101.0,34.74453977869895,2,233,116.5,231,44.25,0
102.69140625,111.0,52.411984297701046,2,242,121.0,240,77.0,0
109.7880859375,120.0,69.20369485434007,3,241,80.33333333333333,238,134.0,0
119.431640625,122.0,28.750564105263216,1,211,211.0,210,29.0,0
103.9306640625,102.0,57.356428070141106,2,253,126.5,251,70.0,0
103.361328125,103.0,52.1108185575326,2,233,116.5,231,89.0,0
91.2578125,85.0,27.445363649254926,3,223,74.33333333333333,220,37.0,0
127.181640625,113.0,28.859780466218893,46,239,5.195652173913044,193,45.25,0
121.419921875,120.0,53.10556109056655,17,255,15.0,238,78.25,0
118.251953125,117.0,41.68153766504785,11,245,22.272727272727273,234,69.0,0
125.994140625,121.0,63.52292558630092,8,252,31.5,244,111.25,0
109.69921875,116.0,19.499483150577312,1,148,148.0,147,12.0,0
135.7548828125,156.0,60.84832798957496,6,254,42.333333333333336,248,99.25,0
117.509765625,117.0,51.956561468524534,19,201,10.578947368421053,182,88.25,0
86.994140625,90.0,17.781001888749817,14,158,11.285714285714286,144,16.0,0
118.0712890625,89.0,78.16716234731864,4,252,63.0,248,118.25,0
136.2822265625,145.0,49.26843163710328,3,254,84.66666666666667,251,63.0,0
108.5966796875,111.0,49.69693727900166,2,254,127.0,252,46.0,0
112.1103515625,115.0,29.994799846725996,4,250,62.5,246,26.25,0
88.92578125,46.0,74.89146025884493,10,254,25.4,244,73.0,0
104.7568359375,106.0,23.136155504992796,35,189,5.4,154,25.0,0
127.70703125,139.0,67.99042118149087,1,248,248.0,247,110.0,0
98.5419921875,98.0,48.73309196307155,1,254,254.0,253,50.0,0
108.759765625,94.0,52.11655827872816,2,253,126.5,251,69.0,0
131.7236328125,141.0,61.30927288339157,2,254,127.0,252,85.0,0
112.33984375,111.0,57.997320573674656,2,210,105.0,208,97.25,0
124.2822265625,110.0,52.46888434805832,2,234,117.0,232,77.75,0
109.8466796875,103.0,68.99250503275175,1,254,254.0,253,112.25,0
122.47265625,126.5,66.46648910687502,5,252,50.4,247,136.0,0
135.1171875,134.0,22.9270228434667,27,232,8.592592592592593,205,29.0,0
133.322265625,136.5,42.71308773218044,1,255,255.0,254,60.0,0
91.1572265625,86.0,44.50638216307347,1,235,235.0,234,59.5,0
86.451171875,84.0,36.553946095999116,1,240,240.0,239,41.0,0
126.546875,126.0,36.12359088406598,26,250,9.615384615384615,224,46.0,0
113.6162109375,119.0,41.70450565458132,14,214,15.285714285714286,200,59.25,0
148.98046875,154.0,38.15469654616943,22,251,11.409090909090908,229,53.0,0
109.5576171875,97.0,65.40269340982606,7,244,34.857142857142854,237,121.25,0
117.486328125,117.0,56.28587231672646,3,222,74.0,219,107.0,0
80.6416015625,75.0,39.53006998947127,2,217,108.5,215,47.0,0
133.345703125,136.0,62.795797072529986,7,254,36.285714285714285,247,101.0,0
133.7421875,134.5,67.0301058869434,21,245,11.666666666666666,224,137.25,0
102.994140625,99.5,44.29391761340065,22,230,10.454545454545455,208,64.0,0
89.158203125,77.0,57.9940424194265,2,197,98.5,195,106.25,0
111.1259765625,111.0,48.39888328611726,6,253,42.166666666666664,247,54.25,0
100.9423828125,95.0,27.150650325032817,22,224,10.181818181818182,202,20.0,0
134.1953125,142.0,25.617623509555756,25,194,7.76,169,21.0,0
115.2392578125,106.0,73.55420501923501,1,253,253.0,252,133.25,0
101.8134765625,101.5,58.883851627120684,1,249,249.0,248,96.0,0
97.892578125,67.0,74.57443182764298,4,254,63.5,250,125.0,0
129.892578125,140.0,44.479039388410484,7,218,31.142857142857142,211,63.0,0
138.2353515625,164.0,76.51760341960227,1,253,253.0,252,124.0,0
94.2705078125,79.5,48.20399431282512,7,254,36.285714285714285,247,67.25,0
145.1640625,168.0,72.26593707702885,1,250,250.0,249,128.0,0
81.67578125,64.0,44.29191561055074,11,197,17.90909090909091,186,74.0,0
117.71484375,108.0,74.30726126387707,1,254,254.0,253,133.0,0
136.638671875,151.0,54.48634709825099,5,247,49.4,242,73.0,0
90.7685546875,87.0,35.95271617353579,14,184,13.142857142857142,170,59.0,0
133.7998046875,143.0,26.864168601491336,35,180,5.142857142857143,145,38.0,0
123.6044921875,140.5,42.70772785905089,8,190,23.75,182,58.0,0
106.7626953125,97.5,65.46584372249235,4,254,63.5,250,99.0,0
113.5341796875,87.0,74.17286610428346,1,254,254.0,253,122.25,0
117.59375,114.0,68.43167069922741,2,244,122.0,242,132.0,0
109.77734375,117.0,50.58124299524811,1,253,253.0,252,63.0,0
131.9453125,133.0,56.47362611677546,1,254,254.0,253,95.25,0
118.83203125,124.0,55.550205239261025,1,233,233.0,232,85.0,0
107.318359375,93.0,47.2248425797625,3,249,83.0,246,39.0,0
95.005859375,97.0,48.4541097010122,2,249,124.5,247,72.25,0
109.1650390625,117.0,52.32234738183436,11,230,20.90909090909091,219,95.0,0
115.064453125,110.0,32.854077023174426,2,251,125.5,249,28.25,0
106.82421875,103.0,65.93566614285587,1,252,252.0,251,110.0,0
111.505859375,116.5,59.31635232520392,2,227,113.5,225,113.0,0
115.3232421875,140.0,60.78996568966559,4,235,58.75,231,118.0,0
94.9345703125,85.0,36.837860219053084,24,183,7.625,159,45.0,0
132.720703125,138.0,23.339003891139296,3,189,63.0,186,3.0,0
137.501953125,137.0,49.220644766046114,28,239,8.535714285714286,211,55.0,0
138.3349609375,136.0,41.85846348389832,63,252,4.0,189,66.0,0
125.078125,108.0,53.760552652333985,17,255,15.0,238,22.25,0
98.529296875,89.0,59.11711364797942,1,253,253.0,252,94.0,0
111.0556640625,118.0,52.399008399011194,19,230,12.105263157894736,211,94.0,0
97.728515625,90.0,39.723562937935604,26,250,9.615384615384615,224,29.0,0
122.68359375,125.0,37.555499092475934,9,237,26.333333333333332,228,55.25,0
91.4150390625,88.0,45.231485857631284,8,225,28.125,217,60.25,0
116.880859375,120.0,21.252193472356556,14,215,15.357142857142858,201,14.0,0
107.5654296875,66.0,81.52428233097788,3,255,85.0,252,155.0,0
138.4609375,165.0,65.66259665228823,29,228,7.862068965517241,199,133.5,0
84.451171875,52.0,59.940200983473595,1,254,254.0,253,64.0,0
109.5078125,99.0,65.6950662975527,6,241,40.166666666666664,235,141.0,0
143.8779296875,170.0,48.546910114355434,33,236,7.151515151515151,203,89.25,0
115.201171875,120.0,42.31788368853893,10,207,20.7,197,66.0,0
123.748046875,126.0,55.95065309826868,1,254,254.0,253,73.25,0
107.6923828125,121.0,46.06777976637744,1,234,234.0,233,54.0,0
94.619140625,102.0,29.68311587437334,2,170,85.0,168,43.0,0
127.751953125,129.5,30.951590795107812,5,221,44.2,216,45.0,0
103.3046875,96.0,47.34550262329405,22,244,11.090909090909092,222,74.0,0
127.5859375,132.0,25.075831037995407,3,214,71.33333333333333,211,17.0,0
107.3720703125,113.0,45.38887142923975,2,232,116.0,230,71.0,0
104.4921875,102.0,35.73672089342899,17,245,14.411764705882353,228,38.0,0
134.7958984375,145.5,45.65750493198993,21,246,11.714285714285714,225,84.0,0
76.5166015625,66.5,57.32214100492167,1,232,232.0,231,101.0,0
72.3232421875,58.0,50.11106811175272,1,255,255.0,254,50.0,0
129.22265625,134.5,60.05221714116254,10,244,24.4,234,85.25,0
158.37109375,163.0,51.03949704080861,41,236,5.7560975609756095,195,88.0,0
102.6962890625,86.0,61.13957317567684,6,250,41.666666666666664,244,101.0,0
103.380859375,108.0,43.838431440192686,2,224,112.0,222,56.0,0
102.5439453125,83.0,60.003466879502135,14,220,15.714285714285714,206,117.0,0
79.0478515625,61.0,50.98991413054611,8,254,31.75,246,70.0,0
91.0810546875,93.0,35.75950857569402,1,220,220.0,219,42.0,0
68.7587890625,55.0,45.68024716818124,5,226,45.2,221,62.25,0
128.0107421875,132.5,34.93712099855836,50,193,3.86,143,64.0,0
139.57421875,164.0,54.31361800646454,1,209,209.0,208,56.25,0
115.484375,108.0,23.760354445154537,57,244,4.280701754385965,187,11.0,0
94.439453125,108.0,54.53620362613195,2,198,99.0,196,94.0,0
99.8515625,104.0,48.10242406244818,1,252,252.0,251,68.25,0
118.9208984375,119.0,59.84488896414054,8,254,31.75,246,95.25,0
136.955078125,142.0,51.911714545227134,2,254,127.0,252,71.25,0
114.8798828125,115.0,51.242779841883745,3,251,83.66666666666667,248,88.0,0
153.6708984375,159.0,39.82388098677802,15,254,16.933333333333334,239,41.0,0
108.162109375,100.0,60.58975368658084,1,253,253.0,252,92.0,0
96.087890625,100.0,36.62284136455058,4,229,57.25,225,57.0,0
119.4873046875,118.0,66.68020574975036,3,253,84.33333333333333,250,117.25,0
132.1357421875,140.5,44.653747435081335,3,220,73.33333333333333,217,75.0,0
118.0341796875,119.0,39.013316583077916,2,234,117.0,232,56.25,0
82.974609375,60.0,65.45490858935761,1,255,255.0,254,86.25,0
136.654296875,143.0,32.42960557074917,9,216,24.0,207,18.25,0
97.87109375,89.0,42.510235260801736,5,237,47.4,232,47.0,0
153.390625,164.0,34.75252562202314,3,196,65.33333333333333,193,15.0,0
117.9443359375,95.0,71.07839688030847,11,242,22.0,231,151.25,0
138.21484375,149.0,40.9773986672908,53,235,4.433962264150943,182,82.0,0
151.3740234375,153.0,33.862540216376274,1,239,239.0,238,47.0,0
83.4638671875,84.0,50.531903821198554,1,201,201.0,200,90.0,0
124.0009765625,122.0,28.469573242478113,16,184,11.5,168,43.0,0
128.2314453125,149.0,74.43583480676375,1,254,254.0,253,141.5,0
106.47265625,89.0,49.99108547850643,15,255,17.0,240,57.0,0
86.4423828125,75.5,39.53868013900698,8,241,30.125,233,51.0,0
102.7431640625,96.0,62.19658737112277,2,241,120.5,239,107.25,0
114.4501953125,128.0,60.45898225340965,1,220,220.0,219,109.0,0
95.8154296875,81.0,49.83984228618951,2,244,122.0,242,69.0,0
97.44140625,90.0,59.362601373023246,4,250,62.5,246,71.25,0
101.26953125,91.0,56.103851887863044,3,255,85.0,252,71.25,0
76.521484375,78.0,26.068073582384848,12,189,15.75,177,40.0,0
67.0673828125,67.0,21.13268052375466,4,160,40.0,156,28.0,0
113.857421875,119.0,52.572839942343535,16,252,15.75,236,87.0,0
107.9677734375,107.0,34.122967208848785,29,243,8.379310344827585,214,48.0,0
114.9892578125,113.0,39.96874855643979,7,229,32.714285714285715,222,53.0,0
112.771484375,119.0,56.97030585628912,2,246,123.0,244,93.0,0
137.62109375,132.0,91.73189846328654,1,255,255.0,254,190.0,0
121.8935546875,126.0,29.740567659477296,1,182,182.0,181,41.0,0
64.8837890625,64.5,27.868118035319597,3,166,55.333333333333336,163,37.25,0
127.775390625,130.0,38.440984850204636,12,232,19.333333333333332,220,48.0,0
163.3173828125,193.0,73.01986198776898,20,245,12.25,225,139.0,0
115.9677734375,115.0,26.74163742903881,14,227,16.214285714285715,213,26.0,0
99.19921875,87.0,43.202549830879754,3,246,82.0,243,30.0,0
131.3349609375,139.0,48.74705628530659,3,245,81.66666666666667,242,66.0,0
96.1796875,81.0,52.48052966246,29,225,7.758620689655173,196,64.0,0
91.9228515625,81.0,51.91795007804229,4,245,61.25,241,59.0,0
93.7412109375,88.0,35.87601290080366,6,253,42.166666666666664,247,36.0,0
104.025390625,84.5,65.9864106204161,11,252,22.90909090909091,241,117.0,0
151.0029296875,166.0,42.15988669463464,46,232,5.043478260869565,186,69.25,0
105.734375,100.0,46.91139992964796,1,254,254.0,253,32.0,0
87.4580078125,86.0,23.17330668908063,4,245,61.25,241,10.0,0
100.1357421875,105.0,43.01759873146144,1,254,254.0,253,35.0,0
91.8212890625,98.0,43.55640532933495,17,188,11.058823529411764,171,92.0,0
102.544921875,105.0,54.74270368757052,2,237,118.5,235,90.0,0
111.3525390625,105.0,58.79909628575861,1,254,254.0,253,91.0,0
120.25390625,132.0,52.31106240907568,2,230,115.0,228,85.0,0
106.0625,81.0,70.37852455650089,2,248,124.0,246,123.25,0
110.50390625,113.0,61.238503260744466,1,248,248.0,247,107.0,0
97.4931640625,104.0,30.061492189260306,33,162,4.909090909090909,129,47.0,0
133.958984375,138.5,51.2265025911247,1,254,254.0,253,66.0,0
113.40234375,101.5,66.33451444766017,1,232,232.0,231,122.0,0
108.2529296875,112.0,30.400701112567802,26,217,8.346153846153847,191,50.0,0
142.1240234375,159.0,43.93502447933142,3,212,70.66666666666667,209,70.0,0
94.078125,94.0,20.397029645499245,1,239,239.0,238,12.0,0
80.583984375,69.0,46.65511738142726,6,249,41.5,243,67.25,0
142.611328125,140.0,31.55725990835681,14,242,17.285714285714285,228,27.0,0
127.6708984375,131.0,15.707286226431988,17,184,10.823529411764707,167,15.0,0
100.2099609375,88.5,73.14536213829435,2,254,127.0,252,101.0,0
101.77734375,102.0,30.248212020619267,5,221,44.2,216,32.0,0
101.265625,99.5,44.334375660816235,7,218,31.142857142857142,211,82.0,0
122.498046875,104.0,60.702736856012535,17,254,14.941176470588236,237,82.0,0
119.82421875,122.0,35.96884990449581,23,245,10.652173913043478,222,53.25,0
109.91015625,120.0,38.32811843119338,1,217,217.0,216,40.0,0
111.30859375,124.0,50.67345756061511,1,222,222.0,221,78.25,0
110.255859375,110.0,18.050519514136557,48,189,3.9375,141,19.0,0
125.712890625,148.0,62.747428902161296,1,227,227.0,226,106.0,0
164.7734375,171.0,34.89735838940526,3,229,76.33333333333333,226,46.0,0
136.3935546875,136.0,49.28332467752604,25,233,9.32,208,75.0,0
128.3779296875,119.0,59.29114754298323,7,251,35.857142857142854,244,106.25,0
109.82421875,115.0,50.36249805487361,2,252,126.0,250,60.25,0
135.6328125,130.0,43.706696621797484,42,246,5.857142857142857,204,73.0,0
80.373046875,78.0,25.80647432872326,16,183,11.4375,167,41.0,0
73.5634765625,60.0,40.796774751210584,21,213,10.142857142857142,192,41.25,0
91.2978515625,83.0,56.11456051359768,4,242,60.5,238,66.25,0
108.087890625,102.0,47.070302410203794,5,247,49.4,242,63.0,0
143.6953125,149.0,21.823666050926086,7,181,25.857142857142858,174,22.0,0
124.3037109375,115.0,82.56920952285387,6,255,42.5,249,164.0,0
108.4794921875,86.0,69.99053765102556,3,254,84.66666666666667,251,116.25,0
121.4619140625,139.0,38.79869061207304,1,159,159.0,158,26.0,0
107.6064453125,105.0,66.37663602518921,2,246,123.0,244,108.0,0
124.154296875,129.0,59.987088626214934,1,255,255.0,254,68.25,0
101.89453125,100.5,49.267035931419436,3,233,77.66666666666667,230,85.25,0
88.560546875,79.0,45.455638638962355,2,237,118.5,235,39.25,0
127.7646484375,117.5,51.04685615887161,17,255,15.0,238,66.25,0
81.77734375,68.0,53.39674281212606,12,252,21.0,240,43.0,0
84.0546875,63.0,66.38951213691318,1,243,243.0,242,88.5,0
83.8544921875,72.0,56.124332882796935,2,242,121.0,240,82.0,0
108.953125,115.5,40.8929116670527,4,200,50.0,196,58.25,0
139.0927734375,139.0,52.798557576431904,1,254,254.0,253,66.25,0
78.0078125,52.0,61.5895398857618,1,247,247.0,246,93.0,0
103.75,96.5,59.724563100118196,14,254,18.142857142857142,240,56.0,0
104.8984375,96.0,68.71090818646333,1,246,246.0,245,140.0,0
92.1279296875,82.5,55.59973303607272,1,232,232.0,231,86.0,0
120.2734375,113.0,54.753080655873546,4,249,62.25,245,60.0,0
121.984375,118.0,34.517004273030054,68,253,3.7205882352941178,185,29.25,0
130.6259765625,140.0,23.91900699298992,28,160,5.714285714285714,132,20.0,0
137.7255859375,160.0,80.90662954749013,11,255,23.181818181818183,244,166.0,0
66.6435546875,56.0,39.066361027445296,2,219,109.5,217,61.25,0
101.5810546875,103.5,38.90831159775035,3,227,75.66666666666667,224,37.25,0
140.8115234375,144.0,35.048078362413655,10,246,24.6,236,31.0,0
120.5859375,120.0,37.806125980072245,37,206,5.5675675675675675,169,62.0,0
98.142578125,103.0,43.91354680908013,2,175,87.5,173,65.25,0
103.9951171875,110.0,46.68698727531733,18,235,13.055555555555555,217,72.0,0
114.5703125,114.0,38.150797336390546,11,208,18.90909090909091,197,44.0,0
148.9306640625,164.0,70.11821823510115,3,254,84.66666666666667,251,110.25,0
80.27734375,67.0,57.910788360799714,2,245,122.5,243,84.0,0
114.3701171875,91.0,58.764233029794724,1,244,244.0,243,95.25,0
75.158203125,72.0,42.11276216773533,1,228,228.0,227,56.0,0
83.439453125,85.0,20.144794372887695,19,163,8.578947368421053,144,30.0,0
136.4365234375,165.0,50.49081245732745,6,223,37.166666666666664,217,93.25,0
96.3759765625,95.0,18.563348281949317,1,182,182.0,181,15.0,0
95.8046875,77.0,54.24244742844246,9,253,28.11111111111111,244,30.0,0
89.5908203125,79.5,52.41672668190792,1,232,232.0,231,89.25,0
134.53515625,149.0,60.21083347009146,2,248,124.0,246,86.0,0
89.1953125,80.0,46.533956619358555,15,250,16.666666666666668,235,66.0,0
115.8984375,130.0,54.360463551726575,1,237,237.0,236,77.0,0
86.6171875,84.0,38.26541684687159,6,218,36.333333333333336,212,55.0,0
80.26953125,54.0,66.05266608287113,1,249,249.0,248,98.0,0
128.615234375,143.0,62.0832543528351,18,206,11.444444444444445,188,118.0,0
102.7451171875,116.5,54.42307927882611,2,251,125.5,249,83.25,0
58.6259765625,55.0,29.947704240570772,7,231,33.0,224,32.0,0
96.083984375,73.0,73.96123600238003,5,247,49.4,242,140.0,0
89.6982421875,88.0,30.995648586295065,24,214,8.916666666666666,190,38.25,0
160.0478515625,173.0,42.80979297182441,1,219,219.0,218,26.0,0
88.275390625,75.0,42.697522842416305,2,244,122.0,242,40.0,0
92.8740234375,92.0,49.11771126175568,1,218,218.0,217,76.0,0
125.5771484375,122.5,52.42025104855557,5,195,39.0,190,73.0,0
78.4814453125,65.0,40.56329024005045,2,231,115.5,229,41.0,0
138.888671875,159.0,38.26081480834646,3,201,67.0,198,43.0,0
116.25390625,114.0,49.61073063477508,4,237,59.25,233,75.0,0
143.5732421875,145.0,23.73651975241885,41,224,5.463414634146342,183,30.0,0
93.53125,85.0,30.46480743722993,17,232,13.647058823529411,215,21.0,0
68.390625,58.0,40.30346010560849,8,206,25.75,198,61.0,0
80.9208984375,70.0,37.23946727103262,11,253,23.0,242,20.25,0
115.0126953125,121.0,39.15003735332242,1,253,253.0,252,32.0,0
67.724609375,60.0,42.14996408662363,5,242,48.4,237,37.25,0
131.119140625,129.0,48.324338225023574,31,250,8.064516129032258,219,73.25,0
128.337890625,145.0,49.24874175347566,2,190,95.0,188,59.0,0
109.7763671875,90.0,78.55850842638036,1,253,253.0,252,149.0,0
123.9091796875,106.5,75.16748586562103,8,255,31.875,247,134.0,0
65.216796875,54.0,47.46176371290884,1,215,215.0,214,75.0,0
110.1787109375,100.0,66.91840221186037,5,255,51.0,250,126.0,0
115.365234375,117.0,19.27700526472715,41,167,4.073170731707317,126,25.0,0
111.7724609375,112.0,26.458952278246706,3,251,83.66666666666667,248,14.0,0
86.162109375,96.0,45.33980954884501,7,203,29.0,196,85.0,0
90.4921875,86.0,54.19418515477324,3,254,84.66666666666667,251,37.0,0
101.4287109375,99.0,52.83803742683454,25,255,10.2,230,88.0,0
135.6357421875,130.0,25.29758688459302,99,250,2.525252525252525,151,8.0,0
162.376953125,171.0,28.605316924333362,19,253,13.31578947368421,234,23.0,0
73.67578125,59.0,43.34646890551927,2,232,116.0,230,57.25,0
135.1396484375,148.0,52.70563365169234,6,249,41.5,243,46.0,0
131.3779296875,134.0,49.32213092353985,8,255,31.875,247,36.0,0
112.583984375,113.0,55.25034270029242,3,241,80.33333333333333,238,63.25,0
107.49609375,64.0,75.2201585372313,12,253,21.083333333333332,241,137.25,0
95.9189453125,102.0,45.25710269339095,1,223,223.0,222,54.25,0
135.8701171875,129.0,39.14016935345984,10,251,25.1,241,31.0,0
77.3583984375,71.0,56.55249797420532,2,241,120.5,239,103.25,0
102.890625,97.0,59.02303368905545,4,249,62.25,245,82.0,0
116.982421875,122.5,65.69228458129251,1,254,254.0,253,100.5,0
87.8720703125,77.0,54.999913362955,1,243,243.0,242,73.0,0
129.4775390625,157.0,54.11416862066982,1,251,251.0,250,94.0,0
89.83984375,73.0,65.10457133988815,1,250,250.0,249,109.25,0
142.8876953125,139.0,57.31609589456234,6,255,42.5,249,72.0,0
137.4482421875,115.0,44.631228303496705,16,236,14.75,220,89.0,0
124.2939453125,117.5,69.87855342639656,2,254,127.0,252,118.0,0
125.1142578125,117.0,58.23673427133241,1,254,254.0,253,67.0,0
86.93359375,74.0,45.30898137604686,28,242,8.642857142857142,214,42.0,0
123.97265625,139.0,55.29550616749372,2,201,100.5,199,96.0,0
100.4189453125,101.0,54.183023824465856,1,214,214.0,213,96.0,0
132.013671875,137.0,62.19349695168968,3,233,77.66666666666667,230,106.0,0
118.0625,114.0,73.43374990425043,1,241,241.0,240,140.25,0
106.6669921875,111.0,37.59682089930363,16,243,15.1875,227,51.25,0
79.046875,65.0,52.973697685590864,1,249,249.0,248,77.0,0
113.8681640625,120.0,46.000925624905456,19,248,13.052631578947368,229,81.0,0
127.6796875,126.0,76.05146372212269,10,237,23.7,227,160.25,0
125.123046875,129.0,25.531202113131155,1,202,202.0,201,26.0,0
106.5859375,105.0,62.09000238360515,1,237,237.0,236,109.0,0
136.5048828125,123.0,37.1204749923562,4,247,61.75,243,31.0,0
76.802734375,57.0,62.6817837026691,3,248,82.66666666666667,245,87.25,0
117.5537109375,110.0,58.37388788671004,2,254,127.0,252,57.0,0
115.6025390625,110.0,52.01968934442671,4,252,63.0,248,78.0,0
125.345703125,115.0,61.71206151332465,1,255,255.0,254,59.0,0
105.0712890625,98.0,46.077399599012395,7,248,35.42857142857143,241,48.25,0
124.185546875,105.0,48.07666755279715,21,238,11.333333333333334,217,89.0,0
93.841796875,75.0,59.227154508267915,1,211,211.0,210,109.25,0
112.609375,102.0,67.65960405947092,2,250,125.0,248,107.0,0
155.5146484375,157.0,39.858928239771814,41,235,5.7317073170731705,194,53.0,0
105.9765625,106.0,46.29534767456222,4,219,54.75,215,64.25,0
121.5615234375,137.0,37.67609855553834,5,191,38.2,186,66.0,0
119.884765625,118.0,55.1880875034533,1,250,250.0,249,76.0,0
123.5830078125,118.0,44.51078416044885,1,251,251.0,250,43.25,0
101.6337890625,99.0,27.111345765873654,16,236,14.75,220,7.0,0
144.669921875,144.5,67.79363529072177,1,255,255.0,254,122.5,0
110.869140625,114.0,56.35263609250214,2,239,119.5,237,103.0,0
85.4560546875,59.0,65.5535475779878,1,251,251.0,250,89.0,0
125.8154296875,129.0,46.51738708254413,7,254,36.285714285714285,247,70.0,0
104.189453125,102.0,40.71724198682209,7,236,33.714285714285715,229,58.0,0
90.5126953125,88.0,34.57907936099573,11,176,16.0,165,52.0,0
96.908203125,91.0,58.132117936935174,2,252,126.0,250,60.25,0
63.6513671875,57.0,33.548480226003505,7,250,35.714285714285715,243,26.25,0
74.9267578125,68.0,36.59957397661167,6,224,37.333333333333336,218,48.25,0
109.18359375,108.0,20.36127519852234,5,168,33.6,163,21.0,0
82.884765625,80.0,46.8715874001918,3,247,82.33333333333333,244,71.25,0
109.154296875,101.0,38.124431618377805,10,239,23.9,229,54.0,0
91.3701171875,79.0,32.44076220328396,25,226,9.04,201,55.0,0
89.4375,85.0,20.391097935128457,47,221,4.702127659574468,174,8.0,0
104.4736328125,99.0,39.78839645262703,19,247,13.0,228,51.0,0
97.7802734375,91.0,53.046132280546445,1,254,254.0,253,73.0,0
86.4150390625,77.0,39.651048816697134,30,244,8.133333333333333,214,50.0,0
102.4794921875,99.0,62.88718794440268,19,255,13.421052631578947,236,83.0,0
91.06640625,76.0,52.04454113627058,9,234,26.0,225,74.0,0
112.5185546875,119.0,24.86219141535138,22,187,8.5,165,34.0,0
83.6474609375,106.0,51.44040215649477,3,196,65.33333333333333,193,100.0,0
134.0908203125,161.0,53.85549742814876,3,218,72.66666666666667,215,69.0,0
134.0927734375,119.0,66.21163531360477,3,253,84.33333333333333,250,121.25,0
132.6484375,151.0,54.00053744578468,1,233,233.0,232,84.0,0
146.111328125,147.0,38.64880067412938,29,254,8.758620689655173,225,64.0,0
108.3916015625,123.0,38.22627388856711,9,163,18.11111111111111,154,50.0,0
123.0703125,123.0,38.52425343893563,22,250,11.363636363636363,228,60.0,0
101.8193359375,104.0,38.02047116599189,29,228,7.862068965517241,199,57.0,0
99.251953125,100.5,45.66925289785024,25,242,9.68,217,71.25,0
138.6142578125,143.0,46.68175407910764,4,241,60.25,237,65.25,0
97.45703125,108.0,52.24351512328131,2,231,115.5,229,84.0,0
99.0615234375,78.0,45.0215131304373,5,249,49.8,244,54.0,0
112.9091796875,120.0,37.006209277746045,5,201,40.2,196,47.25,0
91.181640625,92.0,39.89096730223961,4,249,62.25,245,37.0,0
75.3359375,74.0,50.340485593070056,2,246,123.0,244,62.0,0
149.3134765625,157.0,38.916205729519206,4,221,55.25,217,33.0,0
86.0615234375,86.0,19.646115333040733,6,240,40.0,234,24.0,0
92.60546875,81.5,37.089927264255635,4,220,55.0,216,44.25,0
111.1435546875,99.0,58.83955854579636,1,242,242.0,241,82.5,0
132.9462890625,117.0,41.53253202849175,77,253,3.2857142857142856,176,56.0,0
133.5556640625,124.0,52.99536413934851,35,210,6.0,175,102.0,0
125.57421875,121.0,33.247626198379166,2,195,97.5,193,41.0,0
113.083984375,104.0,54.12489875625409,4,248,62.0,244,68.0,0
137.0517578125,135.0,34.603505524243424,1,241,241.0,240,54.0,0
109.962890625,92.0,42.807670688432545,7,224,32.0,217,55.25,0
150.3359375,153.0,37.239989708592745,1,250,250.0,249,19.0,0
146.7236328125,148.0,22.872199027753613,28,252,9.0,224,17.0,0
129.447265625,108.0,58.16526790930042,16,222,13.875,206,106.0,0
118.521484375,118.0,53.40073230112702,2,251,125.5,249,76.25,0
142.630859375,153.5,39.17427090354043,49,207,4.224489795918367,158,65.0,0
103.22265625,93.0,40.09209654588216,25,240,9.6,215,32.25,0
98.396484375,97.5,60.086859551530736,2,246,123.0,244,91.25,0
118.77734375,118.0,38.34362564128927,5,235,47.0,230,43.0,0
135.830078125,128.5,52.15266833112565,22,254,11.545454545454545,232,81.0,0
133.6640625,129.0,68.95278642209533,1,255,255.0,254,117.0,0
147.703125,171.0,44.71222818882296,1,192,192.0,191,9.25,0
108.5146484375,87.0,70.55185496178169,20,255,12.75,235,111.25,0
129.8330078125,151.0,67.79189234928329,1,255,255.0,254,123.25,0
130.876953125,138.0,26.144663953024004,4,159,39.75,155,5.0,0
111.2822265625,90.0,68.25872366210724,12,253,21.083333333333332,241,103.25,0
127.369140625,120.0,64.28416273818128,1,253,253.0,252,106.25,0
79.0537109375,53.0,55.4768219998018,10,232,23.2,222,66.0,0
